Input name,State of optimization,time for just solving,time overall,was successful?,max distance,
prop_000_0.015.vnnlib,wrong classification,,,,,
prop_001_0.015.vnnlib,finished,1.42738342285156,177.871424913406,True,-0.471103636404528,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,1.4422531127929688,171.9981324672699,True,-0.10942003902001751,"group_size: 30, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.1046674251556396,344.26013135910034,False,14.96635788717552,"group_size: 10, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_002_0.015.vnnlib,finished,8.450830936431885,745.8199903964996,False,19836.839089008332,"group_size: 10, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_002_0.015.vnnlib,finished,12.828567028045654,488.9061357975006,False,19836.803195546065,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_002_0.015.vnnlib,finished,16.60089373588562,480.6556532382965,False,19836.608333617314,"group_size: 30, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_002_0.015.vnnlib,finished,8.38491940498352,550.1667768955231,False,19836.657786148367,"group_size: 30, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 40, allow_heuristic_timeout_estimate: True"
prop_002_0.015.vnnlib,finished,7.960046052932739,467.1708433628082,False,19836.39119730074,"group_size: 40, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_002_0.015.vnnlib,finished,13.700425863265991,872.1501340866089,False,19836.810241356772,"group_size: 20, sample_count: 10000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,3.134108543395996,410.68790006637573,False,2.3240095072010454,"group_size: 20, sample_count: 10000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.694653034210205,173.15579557418823,False,6.811209997533911,"group_size: 20, sample_count: 1000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.366724729537964,287.05570697784424,False,10.128474861864259,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.1212289333343506,290.89883613586426,False,7.961812977974889,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.6736838817596436,244.9891219139099,False,6.731676290628154,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.8925445079803467,209.28050255775452,False,5.075033854520312,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.3978700637817383,247.47834134101868,False,2.244668641055651,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,1.1595346927642822,244.72181868553162,False,5.87110772923549,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
prop_001_0.015.vnnlib,finished,2.6548492908477783,200.24410486221313,False,1.0409898050331265,"group_size: 20, sample_count: 3000, crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1, time_per_icnn_refinement: 30, allow_heuristic_timeout_estimate: True"
