Input name,State of optimization,time for just solving,time overall,was successful?,max distance,total_time_per_layer,neuron_refinement_time_per_layer,data_sampling_time_per_layer,icnn_training_time_per_layer_total,icnn_training_time_per_layer_per_icnn,icnn_verification_time_per_layer_total,icnn_verification_time_per_layer_per_icnn,settings:,"crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 10, allow_heuristic_timeout_estimate: True"
prop_000_0.015.vnnlib,wrong classification
prop_001_0.015.vnnlib,finished,2.0720419883728027,302.04661750793457,False,8.526487619539134,[],"[3.64, 5.82, 10.94, 19.36, 45.81, 77.63, 113.23, 10.88]",[],[],[],[],[]
prop_002_0.015.vnnlib,finished,62.68133068084717,1559.139979839325,False,13925.191478895047,[],"[7.51, 17.81, 70.1, 192.25, 317.9, 351.48, 488.46, 35.48]",[],[],[],[],[]
prop_003_0.015.vnnlib,finished,4.45549750328064,1303.2370793819427,False,2748.2511613287747,[],"[6.79, 10.84, 41.48, 125.03, 274.58, 365.96, 430.25, 28.53]",[],[],[],[],[]
prop_004_0.015.vnnlib,finished,29.362075805664062,1285.8019006252289,False,9913.370235084265,[],"[5.12, 11.15, 25.39, 143.15, 263.44, 325.87, 440.88, 26.16]",[],[],[],[],[]
prop_005_0.015.vnnlib,finished,3.369753122329712,897.4472069740295,False,675.6679301662201,[],"[4.36, 8.39, 20.56, 35.86, 140.15, 294.9, 355.12, 20.0]",[],[],[],[],[]
prop_006_0.015.vnnlib,finished,29.469417333602905,1367.3678741455078,False,6822.955782307426,[],"[6.2, 12.03, 39.08, 130.31, 283.25, 391.07, 430.2, 30.76]",[],[],[],[],[]
prop_007_0.015.vnnlib,lirpa classified
prop_008_0.015.vnnlib,finished,5.151804447174072,1542.4212741851807,False,6781.189046054465,[],"[7.21, 21.03, 70.07, 204.67, 338.24, 353.19, 499.03, 28.48]",[],[],[],[],[]
prop_009_0.015.vnnlib,finished,31.82548499107361,1042.8044147491455,False,3290.989474097607,[],"[5.43, 8.69, 22.55, 79.2, 160.54, 329.81, 367.47, 22.61]",[],[],[],[],[]
prop_010_0.015.vnnlib,finished,2.640460252761841,820.6798684597015,False,310.5531211327179,[],"[4.11, 7.85, 16.77, 47.6, 109.68, 196.53, 397.76, 22.85]",[],[],[],[],[]
