Input name,State of optimization,time for just solving,time overall,was successful?,max distance,total_time_per_layer,neuron_refinement_time_per_layer,data_sampling_time_per_layer,icnn_training_time_per_layer_total,icnn_training_time_per_layer_per_icnn,icnn_verification_time_per_layer_total,icnn_verification_time_per_layer_per_icnn,settings:,"crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 1000, allow_heuristic_timeout_estimate: True"
prop_000_0.015.vnnlib,wrong classification
prop_001_0.015.vnnlib,finished,0.300290584564209,190.2579846382141,False,17.603126525878906,[],"[2.26, 3.31, 5.95, 10.7, 24.59, 45.12, 83.33, 7.21]",[],[],[],[],[]
prop_002_0.015.vnnlib,finished,0.5900344848632812,1037.0734357833862,False,17836.8984375,[],"[4.23, 9.01, 34.43, 133.16, 217.87, 256.78, 351.43, 20.64]",[],[],[],[],[]
prop_003_0.015.vnnlib,finished,0.5015549659729004,877.432918548584,False,8517.53125,[],"[3.16, 5.87, 20.95, 67.13, 195.23, 253.8, 304.77, 17.24]",[],[],[],[],[]
prop_004_0.015.vnnlib,finished,0.4546058177947998,896.9838371276855,False,10852.3193359375,[],"[3.04, 5.83, 13.29, 77.37, 191.83, 251.66, 325.75, 18.5]",[],[],[],[],[]
prop_005_0.015.vnnlib,finished,0.42488884925842285,613.4377024173737,False,2092.9677734375,[],"[2.59, 4.22, 10.86, 19.56, 92.13, 212.49, 248.04, 14.4]",[],[],[],[],[]
prop_006_0.015.vnnlib,finished,0.505577802658081,883.2633883953094,False,8418.974609375,[],"[3.4, 6.42, 20.34, 79.76, 176.57, 272.92, 296.36, 17.69]",[],[],[],[],[]
prop_007_0.015.vnnlib,lirpa classified
prop_008_0.015.vnnlib,finished,0.5643482208251953,1034.4702446460724,False,21019.3828125,[],"[4.05, 10.66, 35.79, 124.68, 221.78, 261.61, 346.92, 19.23]",[],[],[],[],[]
prop_009_0.015.vnnlib,finished,0.43140220642089844,689.3637762069702,False,3343.720703125,[],"[3.17, 4.67, 12.12, 44.28, 114.55, 221.88, 264.12, 15.23]",[],[],[],[],[]
prop_010_0.015.vnnlib,finished,0.41597819328308105,533.6724317073822,False,877.760498046875,[],"[2.29, 4.29, 8.99, 24.18, 69.63, 140.64, 260.14, 14.25]",[],[],[],[],[]
prop_011_0.015.vnnlib,finished,0.46223020553588867,922.5292925834656,False,11983.2197265625,[],"[4.19, 8.08, 26.71, 70.09, 195.3, 268.66, 321.99, 17.76]",[],[],[],[],[]
prop_012_0.015.vnnlib,finished,0.33652257919311523,201.29521536827087,False,15.876969337463379,[],"[2.51, 4.17, 7.61, 15.11, 30.21, 48.92, 79.37, 5.85]",[],[],[],[],[]
prop_013_0.015.vnnlib,finished,0.3972787857055664,626.1720600128174,False,2376.95947265625,[],"[3.34, 4.78, 10.46, 30.92, 83.46, 198.78, 270.99, 14.06]",[],[],[],[],[]
